,date,stock_id,name,volume,highest_price,lowest_price,open_price,end_price,fi_overbuy,it_overbuy,dealer_overbuy,dealer_overbuy_avoid
1545,20220308,6446,藥華藥,1061,309.5,294.0,305.0,298.0,0.0,0.0,-100.0,0.0
822,20220308,6449,鈺邦,52,56.9,54.4,54.7,56.1,5.0,0.0,0.0,0.0
823,20220308,6451,訊芯-KY,351,79.6,76.9,78.2,77.0,-2.0,0.0,-5.0,-1.0
824,20220308,6456,GIS-KY,3314,94.7,91.8,92.0,94.1,-183.0,0.0,10.0,14.0
1546,20220308,6457,紘康,399,146.5,138.5,140.0,140.5,71.0,0.0,0.0,3.0
1547,20220308,6461,益得,67,19.0,18.5,18.6,18.6,-11.0,0.0,0.0,0.0
1548,20220308,6462,神盾,422,101.0,97.5,99.0,97.5,-30.0,0.0,1.0,-14.0
825,20220308,6464,台數科,71,90.2,89.0,90.1,89.6,-13.0,0.0,-2.0,0.0
1549,20220308,6465,威潤,153,26.7,24.95,26.0,25.2,3.0,0.0,0.0,0.0
1550,20220308,6469,大樹,1200,285.0,264.5,278.0,264.5,241.0,4.0,7.0,0.0
1551,20220308,6470,宇智,241,44.1,41.0,43.7,43.8,-5.0,0.0,0.0,0.0
1552,20220308,6472,保瑞,223,179.5,174.0,176.0,174.5,-76.0,0.0,0.0,0.0
826,20220308,6477,安集,11764,54.1,51.0,51.4,51.7,401.0,0.0,-5.0,10.0
1553,20220308,6482,弘煜科,68,42.35,39.35,41.0,39.4,-1.0,0.0,0.0,0.0
1554,20220308,6485,點序,2200,139.0,131.0,133.5,132.5,-38.0,0.0,0.0,-8.0
1555,20220308,6486,互動,118,77.3,76.2,76.5,76.2,8.0,0.0,0.0,0.0
1556,20220308,6488,環球晶,4396,638.0,613.0,615.0,615.0,370.0,-253.0,-2.0,2.0
827,20220308,6491,晶碩,381,439.0,421.0,435.0,437.0,49.0,1.0,-41.0,-3.0
1557,20220308,6492,生華科,489,85.8,83.2,83.2,83.2,-14.0,0.0,0.0,0.0
1558,20220308,6494,九齊,687,149.0,143.0,145.0,143.0,-69.0,0.0,0.0,0.0
1559,20220308,6496,科懋,32,28.05,27.7,28.05,27.7,-1.0,0.0,0.0,0.0
1560,20220308,6499,益安,381,78.8,75.3,76.7,75.6,-58.0,0.0,0.0,-11.0
828,20220308,6504,南六,115,110.0,106.5,108.0,106.5,-30.0,0.0,-2.0,0.0
829,20220308,6505,台塑化,6688,102.0,98.2,101.5,99.2,-265.0,222.0,-194.0,105.0
1561,20220308,6506,雙邦,157,19.1,18.65,18.85,18.8,-18.0,0.0,0.0,0.0
1562,20220308,6508,惠光,421,34.65,33.75,34.35,33.8,12.0,0.0,0.0,0.0
1563,20220308,6509,聚和,3637,58.7,55.7,57.4,55.7,-102.0,0.0,0.0,-20.0
1564,20220308,6510,精測,210,609.0,582.0,582.0,590.0,41.0,1.0,-13.0,-2.0
1565,20220308,6512,啟發電,78,21.0,18.85,19.65,19.2,-3.0,0.0,0.0,0.0
1566,20220308,6514,芮特-KY,424,56.9,54.5,54.5,55.2,40.0,0.0,0.0,0.0
830,20220308,6515,穎崴,961,383.5,358.5,376.0,362.5,-98.0,0.0,-10.0,-9.0
1567,20220308,6516,勤崴國際,36,91.0,89.1,89.8,89.1,-1.0,0.0,0.0,0.0
1568,20220308,6523,達爾膚,323,99.8,94.2,98.7,96.4,-20.0,0.0,0.0,1.0
831,20220308,6525,捷敏-KY,339,89.4,86.0,87.1,86.4,-121.0,0.0,-4.0,-1.0
1569,20220308,6527,明達醫,26,46.8,45.85,46.0,46.0,0.0,0.0,0.0,0.0
1570,20220308,6530,創威,140,20.2,19.7,20.0,19.95,-8.0,0.0,0.0,0.0
832,20220308,6531,愛普*,4614,349.5,333.5,335.5,338.0,377.0,13.0,-27.0,-22.0
1571,20220308,6532,瑞耘,131,47.0,44.8,44.8,45.25,-9.0,0.0,6.0,0.0
833,20220308,6533,晶心科,961,400.0,378.0,378.0,384.0,12.0,0.0,-3.0,-2.0
1572,20220308,6535,順藥,594,35.85,34.4,35.6,34.55,-154.0,0.0,0.0,0.0
1573,20220308,6538,倉和,312,92.7,88.5,90.8,89.6,-53.0,0.0,-1.0,-7.0
834,20220308,6541,泰福-KY,607,56.3,53.5,55.0,53.6,3.0,0.0,0.0,0.0
1574,20220308,6542,隆中,2,47.45,47.45,47.45,47.45,1.0,0.0,0.0,0.0
1575,20220308,6547,高端疫苗,1975,241.0,231.0,233.5,232.0,-119.0,1.0,0.0,-18.0
1576,20220308,6548,長科*,2229,96.7,91.9,94.1,92.0,111.0,15.0,-352.0,-64.0
835,20220308,6552,易華電,152,50.4,48.0,48.35,48.4,9.0,0.0,3.0,0.0
1577,20220308,6556,勝品,19,59.0,57.9,58.2,57.9,0.0,0.0,0.0,0.0
836,20220308,6558,興能高,221,30.75,29.0,30.3,29.55,-14.0,0.0,-1.0,0.0
1578,20220308,6560,欣普羅,1306,81.0,73.7,74.2,80.7,-6.0,0.0,0.0,0.0
1579,20220308,6561,是方,113,280.0,271.5,271.5,278.0,65.0,0.0,0.0,0.0
1580,20220308,6568,宏觀,1258,205.0,185.0,189.5,200.5,305.0,0.0,0.0,-3.0
1581,20220308,6569,醫揚,5,100.0,99.0,100.0,99.8,0.0,0.0,0.0,0.0
1582,20220308,6570,維田,48,43.7,42.05,42.05,42.85,-4.0,0.0,0.0,0.0
837,20220308,6573,虹揚-KY,164,17.35,16.75,17.0,16.85,-31.0,0.0,0.0,0.0
1583,20220308,6574,霈方,2,51.2,51.2,51.2,51.2,0.0,0.0,0.0,0.0
1584,20220308,6576,逸達,888,119.5,113.5,116.0,115.0,-180.0,0.0,0.0,0.0
1585,20220308,6577,勁豐,22,64.7,64.0,64.5,64.2,0.0,-5.0,0.0,0.0
1586,20220308,6578,達邦蛋白,41,16.45,16.25,16.4,16.4,-1.0,0.0,0.0,0.0
838,20220308,6579,研揚,68,70.4,69.0,70.2,69.9,-2.0,0.0,-1.0,0.0
839,20220308,6581,鋼聯,126,90.8,85.0,90.8,87.0,-7.0,0.0,-2.0,0.0
840,20220308,6582,申豐,235,143.0,140.0,141.5,140.0,-31.0,0.0,-1.0,-1.0
1587,20220308,6588,東典光電,16,43.0,40.0,42.0,40.0,0.0,0.0,0.0,0.0
1588,20220308,6589,台康生技,2613,96.6,90.1,95.5,90.2,44.0,0.0,-6.0,0.0
1589,20220308,6590,普鴻,19,68.0,66.4,68.0,67.1,0.0,0.0,0.0,0.0
841,20220308,6591,動力-KY,152,56.1,54.2,55.2,54.3,12.0,0.0,0.0,0.0
842,20220308,6592,和潤企業,2091,115.5,110.5,112.0,111.0,298.0,-2.0,22.0,-1.0
1590,20220308,6593,台灣銘板,47,36.5,35.95,36.5,35.95,0.0,0.0,0.0,0.0
1591,20220308,6594,展匯科,103,39.6,37.95,38.3,39.15,11.0,0.0,0.0,0.0
1592,20220308,6596,寬宏藝術,45,48.85,47.95,48.5,47.95,0.0,0.0,0.0,0.0
843,20220308,6598,ABC-KY,234,32.75,30.85,30.85,31.4,56.0,0.0,0.0,0.0
1593,20220308,6603,富強鑫,2997,16.9,15.7,16.9,15.9,92.0,0.0,0.0,0.0
844,20220308,6605,帝寶,289,56.9,55.5,56.7,55.6,-127.0,0.0,-5.0,0.0
1594,20220308,6609,瀧澤科,195,30.85,30.1,30.55,30.65,-16.0,0.0,0.0,0.0
1595,20220308,6612,奈米醫材,183,72.3,70.0,72.0,71.1,13.0,0.0,0.0,0.0
1596,20220308,6613,朋億,71,170.5,165.5,170.0,166.5,9.0,0.0,-3.0,0.0
1597,20220308,6615,慧智,2,47.05,46.3,46.3,47.05,0.0,0.0,0.0,0.0
1598,20220308,6616,特昇-KY,12,18.05,17.9,18.05,17.9,3.0,0.0,0.0,0.0
1599,20220308,6624,萬年清,61,40.25,39.6,40.2,40.2,0.0,0.0,0.0,0.0
845,20220308,6625,必應,28,30.2,29.5,29.9,30.1,-13.0,0.0,0.0,0.0
1600,20220308,6629,泰金-KY,4,59.7,58.0,58.0,59.7,0.0,0.0,0.0,0.0
1601,20220308,6640,均華,14,94.3,91.8,92.0,93.5,0.0,0.0,0.0,0.0
846,20220308,6641,基士德-KY,44,63.6,62.5,62.6,62.7,5.0,0.0,0.0,0.0
1602,20220308,6642,富致,68,68.9,65.1,66.5,66.8,-8.0,0.0,0.0,0.0
1603,20220308,6643,M31,190,340.0,326.0,330.0,328.5,13.0,0.0,0.0,-4.0
1604,20220308,6649,台生材,41,22.85,22.35,22.65,22.4,0.0,0.0,0.0,0.0
1605,20220308,6651,全宇昕,134,96.9,92.1,95.0,92.4,2.0,0.0,0.0,0.0
1606,20220308,6654,天正國際,131,78.0,75.5,76.0,75.9,-43.0,0.0,3.0,0.0
847,20220308,6655,科定,10,89.0,87.2,87.2,89.0,-1.0,0.0,-1.0,0.0
1607,20220308,6661,威健生技,25,23.1,21.75,23.0,21.8,3.0,0.0,0.0,0.0
1608,20220308,6662,樂斯科,10,29.75,29.0,29.5,29.0,1.0,0.0,0.0,0.0
1609,20220308,6664,群翊,233,88.5,86.4,86.5,87.8,-17.0,0.0,0.0,-4.0
848,20220308,6666,羅麗芬-KY,29,63.2,61.4,62.0,62.7,1.0,0.0,0.0,0.0
1610,20220308,6667,信紘科,603,82.6,78.8,81.8,79.4,50.0,0.0,0.0,0.0
849,20220308,6668,中揚光,252,47.2,45.5,45.5,45.8,-42.0,0.0,-2.0,0.0
850,20220308,6669,緯穎,752,917.0,888.0,888.0,897.0,-58.0,4.0,0.0,0.0
851,20220308,6670,復盛應用,176,194.0,188.5,194.0,189.5,-95.0,0.0,-5.0,0.0
852,20220308,6671,三能-KY,4,47.75,47.35,47.35,47.75,0.0,0.0,0.0,0.0
853,20220308,6672,騰輝電子-KY,542,115.0,110.5,113.0,111.0,-36.0,0.0,-18.0,-11.0
854,20220308,6674,鋐寶科技,37,30.3,29.0,30.3,29.25,-1.0,0.0,0.0,0.0
1611,20220308,6679,鈺太,493,397.5,384.5,385.0,385.0,-99.0,157.0,-12.0,-34.0
1612,20220308,6680,鑫創電子,10,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0
1613,20220308,6683,雍智科技,231,242.0,230.0,235.5,231.0,15.0,-60.0,-3.0,2.0
1614,20220308,6684,安格,352,145.0,137.0,140.0,137.5,8.0,0.0,0.0,-18.0
1615,20220308,6690,安碁資訊,20,122.0,117.5,122.0,118.0,0.0,0.0,0.0,0.0
855,20220308,6691,洋基工程,185,174.5,170.0,174.5,172.5,12.0,0.0,0.0,0.0
1616,20220308,6693,廣閎科,252,99.0,94.3,97.0,94.6,34.0,0.0,-3.0,0.0
1617,20220308,6697,東捷資訊,2,38.25,37.1,37.1,38.25,0.0,0.0,0.0,0.0
856,20220308,6698,旭暉應材,432,44.8,42.5,42.5,43.0,93.0,0.0,0.0,0.0
1618,20220308,6703,軒郁,19,81.3,79.0,80.0,79.0,0.0,0.0,0.0,0.0
857,20220308,6706,惠特,5179,190.0,178.5,189.5,179.0,431.0,-292.0,-20.0,-19.0
1619,20220308,6712,長聖,703,201.0,192.0,197.5,193.0,1.0,0.0,0.0,-16.0
858,20220308,6715,嘉基,67,102.0,99.0,100.0,100.5,-1.0,0.0,-1.0,0.0
1620,20220308,6716,應廣,56,149.0,145.5,145.5,147.0,7.0,0.0,0.0,0.0
859,20220308,6719,力智,1504,650.0,595.0,633.0,610.0,192.0,-115.0,-1.0,0.0
1621,20220308,6727,亞泰金屬,274,71.7,69.2,71.1,70.0,-73.0,0.0,0.0,0.0
1622,20220308,6728,上洋,555,147.0,133.0,135.0,147.0,6.0,0.0,0.0,0.0
1623,20220308,6732,昇佳電子,283,410.0,386.5,394.0,391.0,11.0,-29.0,0.0,2.0
1624,20220308,6733,博晟生醫,13,25.75,24.9,25.0,24.9,0.0,0.0,0.0,0.0
1625,20220308,6741,91APP*-KY,321,173.5,163.0,170.0,164.0,-14.0,1.0,0.0,-3.0
860,20220308,6743,安普新,810,72.5,68.4,71.0,68.4,-17.0,0.0,-3.0,-2.0
1626,20220308,6747,亨泰光,41,215.0,208.5,208.5,211.0,-17.0,0.0,0.0,0.0
1627,20220308,6751,智聯服務,36,45.15,44.15,45.15,44.35,0.0,0.0,0.0,0.0
1628,20220308,6752,叡揚,44,54.5,51.9,52.9,54.5,0.0,0.0,0.0,0.0
861,20220308,6754,匯僑設計,40,40.0,39.65,40.0,39.9,0.0,0.0,0.0,0.0
862,20220308,6756,威鋒電子,1449,419.0,400.0,405.5,401.5,-89.0,175.0,-17.0,-18.0
1629,20220308,6761,穩得,87,121.0,117.0,117.0,117.0,-4.0,0.0,0.0,0.0
1630,20220308,6762,達亞,11,264.0,259.0,260.0,264.0,0.0,0.0,0.0,0.0
1631,20220308,6767,台微醫,75,32.15,31.5,32.1,32.0,1.0,0.0,0.0,0.0
863,20220308,6768,志強-KY,130,69.8,66.6,66.6,68.8,-27.0,0.0,-1.0,0.0
864,20220308,6770,力積電,23076,51.6,49.7,50.6,49.7,-2150.0,-811.0,0.0,0.0
865,20220308,6776,展碁國際,81,40.75,40.0,40.5,40.3,-11.0,0.0,0.0,0.0
866,20220308,6781,AES-KY,933,0.0,0.0,0.0,0.0,-67.0,91.0,-4.0,0.0
1632,20220308,6788,華景電,190,180.5,170.5,170.5,172.0,-8.0,0.0,-4.0,0.0
867,20220308,6790,永豐實,204,47.9,47.45,47.9,47.5,1.0,0.0,0.0,0.0
868,20220308,6792,詠業,240,127.0,119.0,125.0,120.0,-47.0,0.0,0.0,0.0
1633,20220308,6803,崑鼎,63,235.5,234.0,234.5,234.5,0.0,0.0,0.0,0.0
869,20220308,6806,森崴能源,547,97.0,93.0,96.8,93.5,-29.0,0.0,0.0,0.0
1634,20220308,7402,邑錡,43,48.0,46.6,47.4,47.45,-1.0,0.0,0.0,0.0
1635,20220308,7556,意德士,14,112.0,108.0,112.0,108.0,0.0,0.0,0.0,0.0
870,20220308,8011,台通,837,17.2,16.4,17.1,16.5,-170.0,0.0,-2.0,-4.0
871,20220308,8016,矽創,1822,290.5,280.5,280.5,287.0,-148.0,16.0,-10.0,18.0
872,20220308,8021,尖點,1832,37.0,35.8,36.7,35.9,-682.0,0.0,-3.0,0.0
1636,20220308,8024,佑華,181,23.3,22.0,22.95,22.5,15.0,0.0,0.0,0.0
1637,20220308,8027,鈦昇,690,70.0,67.4,68.3,67.8,-55.0,0.0,-48.0,-11.0
873,20220308,8028,昇陽半導體,1019,49.4,48.0,48.0,48.1,-108.0,0.0,-7.0,-3.0
1638,20220308,8032,光菱,9,28.1,27.6,27.6,28.0,1.0,0.0,0.0,0.0
874,20220308,8033,雷虎,762,15.95,15.5,15.6,15.55,21.0,0.0,0.0,0.0
1639,20220308,8034,榮群,666,18.1,17.05,17.05,17.5,202.0,0.0,0.0,0.0
1640,20220308,8038,長園科,375,38.6,37.0,37.3,37.0,22.0,0.0,0.0,0.0
875,20220308,8039,台虹,923,45.2,44.5,45.05,45.15,-286.0,0.0,-4.0,0.0
1641,20220308,8040,九暘,1783,61.1,57.4,59.8,57.6,120.0,0.0,0.0,-11.0
1642,20220308,8042,金山電,71,42.35,42.0,42.35,42.05,-1.0,0.0,0.0,0.0
1643,20220308,8043,蜜望實,319,25.35,24.2,25.15,24.6,39.0,0.0,0.0,0.0
1644,20220308,8044,網家,4258,86.8,80.7,85.9,80.9,-853.0,0.0,16.0,4.0
876,20220308,8046,南電,6880,504.0,475.5,478.0,475.5,-144.0,14.0,-277.0,11.0
1645,20220308,8047,星雲,45,13.5,13.2,13.45,13.35,3.0,0.0,0.0,0.0
1646,20220308,8048,德勝,96,33.35,32.8,33.1,33.15,-3.0,0.0,0.0,-10.0
1647,20220308,8049,晶采,618,26.05,25.65,25.95,25.7,-108.0,0.0,0.0,0.0
1648,20220308,8050,廣積,242,40.5,40.0,40.5,40.0,-50.0,0.0,0.0,0.0
1649,20220308,8054,安國,5109,59.6,55.1,57.3,55.2,102.0,0.0,-38.0,-44.0
1650,20220308,8059,凱碩,64,10.55,10.05,10.25,10.1,6.0,0.0,0.0,0.0
1651,20220308,8064,東捷,746,19.05,18.5,18.55,18.6,-129.0,0.0,0.0,-2.0
1652,20220308,8066,來思達,64,32.5,31.6,32.45,31.6,-11.0,0.0,0.0,0.0
1653,20220308,8067,志旭,6,9.49,9.3,9.49,9.4,0.0,0.0,0.0,0.0
1654,20220308,8068,全達,138,32.8,31.0,31.6,31.5,5.0,0.0,0.0,0.0
1655,20220308,8069,元太,24625,138.5,130.0,133.0,130.0,5918.0,-424.0,-250.0,-126.0
877,20220308,8070,長華*,4592,37.2,35.4,36.95,35.4,-1480.0,0.0,-49.0,5.0
1656,20220308,8071,能率網通,522,17.4,16.8,16.8,16.8,-72.0,0.0,0.0,0.0
878,20220308,8072,陞泰,36,24.8,24.0,24.8,24.2,-3.0,0.0,0.0,0.0
1657,20220308,8074,鉅橡,153,20.4,19.65,20.4,19.95,-1.0,0.0,0.0,0.0
1658,20220308,8076,伍豐,1070,30.1,29.3,29.45,29.4,-130.0,0.0,0.0,-68.0
1659,20220308,8077,洛碁,13,13.35,12.1,13.35,12.1,0.0,0.0,0.0,0.0
1660,20220308,8080,永利聯合,14,17.95,16.6,17.95,17.4,0.0,0.0,0.0,0.0
879,20220308,8081,致新,552,238.0,229.0,230.0,231.0,-86.0,2.0,-7.0,-6.0
1661,20220308,8083,瑞穎,66,178.5,170.0,178.5,175.0,2.0,0.0,0.0,0.0
1662,20220308,8084,巨虹,174,64.0,60.3,62.0,60.3,13.0,0.0,0.0,3.0
1663,20220308,8085,福華,145,16.5,15.8,16.5,15.8,3.0,0.0,0.0,0.0
1664,20220308,8086,宏捷科,2250,103.5,99.3,99.7,99.6,-52.0,1.0,-18.0,-3.0
1665,20220308,8087,華鎂鑫,54,31.7,30.8,30.8,31.7,2.0,0.0,0.0,0.0
1666,20220308,8088,品安,124,23.0,22.3,22.75,22.3,4.0,0.0,0.0,0.0
1667,20220308,8089,康全電訊,214,27.8,26.05,27.1,26.05,-11.0,0.0,0.0,0.0
1668,20220308,8091,翔名,802,88.0,83.0,83.0,84.7,183.0,0.0,0.0,-2.0
1669,20220308,8092,建暐,269,10.55,9.55,10.15,9.58,3.0,0.0,0.0,0.0
1670,20220308,8093,保銳,106,8.18,7.85,8.18,7.99,0.0,0.0,0.0,0.0
1671,20220308,8096,擎亞,748,12.9,12.5,12.7,12.7,-220.0,0.0,0.0,0.0
1672,20220308,8097,常珵,490,37.85,36.1,37.1,36.15,-52.0,0.0,0.0,0.0
1673,20220308,8099,大世科,60,39.7,38.35,38.55,38.4,27.0,0.0,0.0,0.0
880,20220308,8101,華冠,168,2.93,2.88,2.9,2.88,-1.0,0.0,0.0,0.0
881,20220308,8103,瀚荃,1483,47.4,45.3,46.0,45.7,144.0,0.0,39.0,20.0
882,20220308,8104,錸寶,1728,64.5,60.1,63.0,61.1,446.0,0.0,-8.0,0.0
883,20220308,8105,凌巨,832,11.75,11.4,11.55,11.4,-196.0,0.0,-1.0,0.0
1674,20220308,8107,大億金茂,245,20.25,19.15,20.25,19.5,-19.0,0.0,0.0,0.0
1675,20220308,8109,博大,71,74.0,73.3,73.7,73.5,-3.0,0.0,0.0,0.0
884,20220308,8110,華東,4006,16.35,15.65,16.1,15.7,-644.0,0.0,-619.0,-5.0
1676,20220308,8111,立碁,1664,24.25,23.05,23.1,23.25,393.0,0.0,0.0,4.0
885,20220308,8112,至上,8903,51.5,49.55,51.0,49.85,-2123.0,4.0,813.0,-81.0
886,20220308,8114,振樺電,187,97.2,94.6,94.7,95.1,21.0,10.0,0.0,0.0
1677,20220308,8121,越峰,2651,36.05,32.55,32.55,34.2,1017.0,0.0,0.0,-71.0
887,20220308,8131,福懋科,473,40.7,40.25,40.45,40.3,38.0,0.0,-8.0,0.0
1678,20220308,8147,正淩,178,62.5,60.6,61.7,61.0,24.0,0.0,0.0,0.0
888,20220308,8150,南茂,8959,51.0,49.6,49.65,50.2,-603.0,26.0,-135.0,-89.0
1679,20220308,8155,博智,2170,176.5,163.0,170.0,164.0,257.0,80.0,-27.0,-10.0
889,20220308,8163,達方,1808,46.85,44.6,45.35,44.7,-477.0,1.0,-116.0,-79.0
1680,20220308,8171,天宇,355,48.7,46.0,48.6,46.75,-22.0,0.0,0.0,0.0
1681,20220308,8176,智捷,87,8.47,8.28,8.4,8.44,0.0,0.0,0.0,-4.0
1682,20220308,8182,加高,372,47.6,46.0,46.2,46.05,58.0,0.0,0.0,0.0
1683,20220308,8183,精星,1855,55.7,52.0,53.9,52.2,3.0,0.0,0.0,-94.0
890,20220308,8201,無敵,421,15.2,14.45,15.0,14.6,-8.0,0.0,0.0,0.0
891,20220308,8210,勤誠,686,77.2,74.8,75.3,74.8,49.0,-71.0,-1.0,0.0
892,20220308,8213,志超,1786,48.75,47.85,48.0,48.1,-219.0,0.0,-13.0,-1.0
893,20220308,8215,明基材,2007,32.65,31.6,31.9,31.8,156.0,0.0,-1.0,0.0
894,20220308,8222,寶一,233,14.45,13.95,14.35,14.0,-40.0,0.0,0.0,0.0
1684,20220308,8234,新漢,135,23.15,22.2,22.8,22.5,-1.0,0.0,0.0,0.0
1685,20220308,8240,華宏,103,31.65,30.5,31.65,30.55,-6.0,0.0,0.0,0.0
895,20220308,8249,菱光,117,22.75,22.6,22.65,22.7,-7.0,0.0,-3.0,0.0
1686,20220308,8255,朋程,1637,209.5,200.0,200.5,200.0,50.0,36.0,-10.0,-3.0
896,20220308,8261,富鼎,2018,103.0,99.4,99.5,99.5,-244.0,0.0,-5.0,-3.0
897,20220308,8271,宇瞻,1357,47.3,45.8,46.2,45.9,-307.0,0.0,-10.0,0.0
1687,20220308,8277,商丞,233,11.9,11.4,11.55,11.5,6.0,0.0,0.0,0.0
1688,20220308,8279,生展,48,117.5,113.0,116.5,113.0,-6.0,0.0,0.0,0.0
1689,20220308,8284,三竹,99,47.0,46.35,46.4,46.95,5.0,0.0,0.0,0.0
1690,20220308,8289,泰藝,744,32.3,30.2,31.0,31.5,199.0,0.0,0.0,0.0
1691,20220308,8291,尚茂,1,6.4,6.4,6.4,6.4,0.0,0.0,0.0,0.0
1692,20220308,8299,群聯,4740,491.0,471.0,476.5,472.0,164.0,12.0,-195.0,-49.0
898,20220308,8341,日友,144,196.5,194.5,196.5,195.5,-23.0,1.0,0.0,1.0
1693,20220308,8342,益張,44,52.8,52.2,52.4,52.8,0.0,0.0,0.0,0.0
1694,20220308,8349,恒耀,104,59.1,57.7,57.9,58.4,-5.0,0.0,0.0,0.0
1695,20220308,8354,冠好,50,14.3,14.1,14.3,14.2,0.0,0.0,0.0,0.0
1696,20220308,8358,金居,3227,71.8,69.5,70.2,70.1,-180.0,3.0,-107.0,-33.0
899,20220308,8367,建新國際,614,49.9,46.6,49.1,47.5,30.0,0.0,0.0,0.0
900,20220308,8374,羅昇,49,31.05,30.15,30.5,30.15,-2.0,0.0,0.0,0.0
1697,20220308,8383,千附,1467,41.4,40.3,40.3,40.6,31.0,0.0,0.0,0.0
1698,20220308,8390,金益鼎,7534,39.0,35.15,38.9,36.45,-149.0,0.0,-10.0,-37.0
1699,20220308,8401,白紗科,3949,20.65,19.0,19.7,19.0,71.0,0.0,28.0,0.0
1700,20220308,8403,盛弘,270,26.95,26.65,26.85,26.75,-70.0,0.0,0.0,0.0
901,20220308,8404,百和興業-KY,346,36.0,35.2,35.5,35.45,-157.0,0.0,-1.0,0.0
1701,20220308,8406,金可-KY,558,274.5,273.5,274.5,274.0,-49.0,0.0,0.0,40.0
1702,20220308,8409,商之器,41,16.1,16.0,16.1,16.05,0.0,0.0,0.0,0.0
1703,20220308,8410,森田,13,32.45,31.6,32.2,31.6,0.0,0.0,0.0,0.0
902,20220308,8411,福貞-KY,88,16.2,15.8,16.1,16.2,-5.0,0.0,-1.0,0.0
1704,20220308,8415,大國鋼,9072,41.45,38.55,40.7,38.7,-627.0,87.0,4.0,-41.0
1705,20220308,8416,實威,19,122.5,120.5,121.5,121.0,-1.0,0.0,0.0,0.0
1706,20220308,8418,捷必勝-KY,1,10.2,10.2,10.2,10.2,0.0,0.0,0.0,0.0
1707,20220308,8420,明揚,214,39.05,37.5,39.0,37.5,-27.0,0.0,2.0,0.0
1708,20220308,8421,旭源,117,13.9,13.3,13.8,13.65,-3.0,0.0,0.0,0.0
903,20220308,8422,可寧衛,564,203.5,200.0,202.5,201.5,-76.0,0.0,-7.0,-4.0
1709,20220308,8423,保綠-KY,1,19.1,19.1,19.1,19.1,0.0,0.0,0.0,0.0
1710,20220308,8424,惠普,30,67.0,66.0,66.6,66.1,-1.0,0.0,0.0,0.0
1711,20220308,8426,紅木-KY,1,15.35,15.35,15.35,15.35,0.0,0.0,0.0,0.0
904,20220308,8429,金麗-KY,496,10.95,10.5,10.9,10.65,16.0,0.0,0.0,0.0
1712,20220308,8431,匯鑽科,258,68.8,66.1,66.2,66.1,8.0,0.0,0.0,-5.0
1713,20220308,8432,東生華,41,42.85,42.05,42.85,42.1,1.0,0.0,0.0,0.0
1714,20220308,8433,弘帆,12,43.75,42.55,43.35,43.7,1.0,0.0,0.0,0.0
1715,20220308,8435,鉅邁,76,62.4,61.5,62.4,62.4,2.0,0.0,0.0,0.0
1716,20220308,8436,大江,1681,207.0,196.0,201.0,196.0,38.0,1.0,0.0,-8.0
1717,20220308,8437,大地-KY,50,126.0,124.0,125.5,124.0,-18.0,0.0,0.0,0.0
1718,20220308,8440,綠電,26760,44.8,41.5,44.0,44.0,-459.0,0.0,0.0,-335.0
905,20220308,8442,威宏-KY,221,51.1,48.1,51.0,48.5,24.0,0.0,0.0,0.0
906,20220308,8443,阿瘦,54,11.6,11.25,11.6,11.5,0.0,0.0,0.0,0.0
1719,20220308,8444,綠河-KY,72,100.5,99.3,99.5,99.3,-2.0,0.0,0.0,0.0
1720,20220308,8446,華研,122,87.0,85.6,86.5,86.4,1.0,-51.0,0.0,0.0
1721,20220308,8450,霹靂,1209,38.0,35.55,36.05,35.8,-72.0,0.0,0.0,-1.0
907,20220308,8454,富邦媒,811,903.0,880.0,887.0,891.0,64.0,-7.0,0.0,1.0
1722,20220308,8455,大拓-KY,5,29.5,28.4,29.5,29.35,0.0,0.0,0.0,0.0
908,20220308,8462,柏文,49,128.5,126.5,128.0,127.5,-7.0,0.0,-2.0,0.0
909,20220308,8463,潤泰材,40,28.3,28.0,28.2,28.1,-8.0,0.0,-10.0,0.0
910,20220308,8464,億豐,492,327.0,315.5,320.0,317.0,77.0,0.0,-4.0,0.0
911,20220308,8466,美吉吉-KY,29,50.0,49.4,49.8,49.8,-3.0,0.0,0.0,0.0
912,20220308,8467,波力-KY,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723,20220308,8472,夠麻吉,3,48.9,45.6,45.6,48.9,0.0,0.0,0.0,0.0
913,20220308,8473,山林水,50,32.35,31.7,31.95,31.8,-15.0,0.0,2.0,0.0
1724,20220308,8476,台境,214,58.6,56.8,58.5,56.8,-64.0,0.0,0.0,0.0
1725,20220308,8477,創業家,32,27.0,26.6,26.95,26.95,0.0,0.0,0.0,0.0
914,20220308,8478,東哥遊艇,952,139.5,132.5,135.0,133.5,23.0,0.0,52.0,49.0
915,20220308,8480,泰昇-KY,15,84.0,82.6,84.0,82.6,-2.0,0.0,3.0,3.0
916,20220308,8481,政伸,37,65.4,64.0,65.0,64.0,-27.0,0.0,0.0,0.0
917,20220308,8482,商億-KY,27,73.3,72.6,73.1,72.6,-1.0,0.0,-6.0,0.0
918,20220308,8488,吉源-KY,5,17.2,16.9,16.9,17.2,-2.0,0.0,0.0,0.0
1726,20220308,8489,三貝德,145,33.45,31.6,32.85,31.75,-6.0,0.0,0.0,0.0
